language,score
Java,99.58222357407823
C++,79.4567837905493
Python,67.38810585945555
Java,75.3126890106308
Java,80.91215618474033
Python,66.02212664978038
Python,91.23831348311862
Python,89.1373861720808
Java,65.22449904648104
Java,72.9547724215669
Java,89.26041077889167
Python,87.86504052933188
Python,81.44994975594061
Python,69.12051209664736
C++,83.46179175443481
Python,71.73093977332323
Python,93.0869560418935
Java,78.75508173044429
Java,68.19273674890438
Go,66.11936385800821
Python,83.32670146088107
C++,82.12608011933398
Python,72.5695726894776
C++,83.93911062724204
Java,98.78574884211645
C++,70.81768207568224
Java,72.75204860133049
Python,90.48817562175435
Python,90.35196975936647
Java,62.1811981371141
C++,98.16662084323193
C++,65.01533888438415
Java,74.80646454579909
Python,96.50844893316375
Java,96.01891601762054
Python,70.04309264422245
C++,97.52801862180391
C++,60.20440605874331
Python,99.5133285422952
Java,96.51376412478167
Python,86.73743639869281
C++,91.74542631577785
C++,97.44917969423132
Go,61.561551945756875
Go,83.84302130421376
C++,61.68424640335
Python,70.49823185200952
C++,61.03603906357735
Python,90.94700844269838
Java,75.78157621130197
Python,69.06085959184445
C++,90.40282233496964
Java,80.00642889426862
Go,66.01657241859974
Go,71.51492212120682
C++,82.81385759413477
C++,61.174124114467794
Python,79.07059196627338
C++,82.95443777080881
Go,69.82283776655619
Python,84.83555668520788
Python,80.81542115222909
Python,86.808307741779
Python,66.959525221485
C++,91.99602352535264
Python,79.14336745683724
C++,91.7618919223528
Java,60.60780023971313
Python,76.01507505273635
Go,89.55102679659034
Go,98.21942646531662
Python,89.7274064316199
C++,87.91960006635108
Python,73.30197181120495
Java,98.9115154219139
Go,94.03498004269005
C++,69.89138506160201
Java,82.62200071531639
Python,97.983086164989
Python,74.07217646789348
C++,62.423762763360074
Python,62.192548703765496
Python,63.632573194620086
Python,60.81296602676857
Python,94.59393416139955
Python,65.26032146950234
Java,63.13565582017849
Python,84.85848398814822
Python,72.21652690839346
Go,61.49812124697368
Python,68.61838149755846
C++,92.08573054390008
C++,64.07411852345248
C++,92.02631958806538
Python,92.20526989174513
Python,93.21331344462689
Python,73.02549289846073
Java,85.38267870629377
Python,85.16945081741305
C++,89.8851038045261
Java,74.16080286899313
Python,68.5779933989765
Python,85.6250798278644
Java,75.3786736390309
Python,77.44377482821214
Python,61.583364568129014
Python,82.02234875593672
Go,69.78077642845616
C++,71.70919636666542
Python,82.49292527487754
C++,90.76062634247118
Python,84.2064208038629
Python,71.66126569356396
Python,82.05798408456647
Python,87.3484328925192
Java,78.80149910303204
C++,60.33378283515161
C++,85.87008824931493
C++,67.65187678712675
C++,65.30098225188063
Python,72.82092073604993
Python,71.7104465579356
Go,60.895063833944654
Python,61.92777119489356
Java,97.60321604842503
C++,93.86146534058736
Java,75.79115357637839
Python,83.09187585570184
Java,74.01514197687429
Python,96.62229878136397
Python,60.1283467061141
Python,75.8616140493451
Python,78.85746358554148
C++,70.93034537026041
C++,74.20868480238866
Python,77.83660666623395
Java,96.1585050382522
C++,95.81882988167209
Go,91.91068778890855
Python,90.42140602633785
Python,61.06728590684459
C++,93.53816333379538
Java,94.35926289662497
C++,66.24006017250528
Python,72.80187287101066
C++,98.30353381247491
C++,74.45717371534336
Go,60.47977832166544
Python,80.62084099933861
Java,61.04871518826378
Go,68.34573526451899
Python,74.23848642826583
