Country_Region,Doses_admin,People_partially_vaccinated,People_fully_vaccinated
Gabon,180320.0,102256.0,78064.0
Egypt,16223309.0,10524707.0,5698602.0
Honduras,5624578.229999997,3331191.0,2070054.2599999963
Uganda,2058553.0,1643067.0,415486.0
Czechia,10779483.7,,
Kuwait,3100000.0,2875000.0,923307.0
Dominica,44624.0,23615.0,21009.0
Guyana,543180.0,357208.0,185972.0
Saint Lucia,76783.91999999998,45567.84,31216.07999999999
Azerbaijan,8369527.779999998,4718246.6,3651281.179999999
Ghana,1653422.0,865422.0,758160.0
Oman,4946987.0,2896271.0,2050716.0
Russia,89751365.14999999,47832139.25,41807298.75
Switzerland,7489716.0,,
US (Aggregate),392799236.36,214750573.36,185211968.72
Cameroon,461201.0,377791.0,83410.0
Malaysia,27236435.49999995,,
Malta,819127.1799999999,420499.0,420429.0
Panama,5367816.0,2918932.78,2215414.58
Suriname,398624.08,227867.12,170756.96
